,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,datediff,pindiff,tat_in_days
504,2934920,13,7,500004,233,233,131,2,0,530017,2017-10-20,2017-10-18,2018-03-03,4403,2018-03-07,4,30013.0,13
505,2990164,13,22,400104,308,233,131,1,0,400083,2017-07-24,2016-10-01,2018-03-17,4581,2018-03-21,4,21.0,10
506,2990164,13,22,400104,308,233,131,1,0,400083,2017-07-24,2017-07-20,2018-03-17,4581,2018-03-21,4,21.0,10
507,3031453,10,27,110034,233,233,131,2,0,131021,2017-12-26,2017-12-19,2018-03-28,4388,2018-03-31,3,20987.0,11
508,3030208,10,25,560037,201,233,131,0,0,683543,2017-06-05,2017-05-10,2018-03-28,4460,2018-04-09,12,123506.0,12
509,2924766,10,2,110018,233,233,228,1,0,110075,2017-12-29,2017-07-21,2018-02-28,4388,2018-03-04,4,57.0,11
510,2930751,13,22,400104,233,233,131,1,0,400098,2017-12-26,2017-12-16,2018-03-02,4581,2018-03-06,4,6.0,11
511,3012230,10,8,700064,233,233,131,1,0,700072,2017-08-26,2017-04-01,2018-03-23,4499,2018-03-26,3,8.0,10
512,3003946,10,6,160059,233,233,228,3,0,141002,2018-02-17,2018-02-13,2018-03-21,4437,2018-03-29,8,19057.0,12
513,2962440,5,1,400059,233,245,131,2,0,394210,2018-01-31,2017-05-25,2018-03-10,4015,2018-03-19,9,5849.0,13
514,2943050,4,4,600024,233,233,228,1,0,600118,2017-10-27,2016-06-25,2018-03-05,4488,2018-03-09,4,94.0,10
515,2994280,32,26,560066,308,233,131,1,0,560037,2017-06-02,2017-05-30,2018-03-18,5001,2018-03-20,2,29.0,11
516,3025655,13,22,400104,233,233,131,2,0,384002,2017-06-28,2017-06-24,2018-03-27,4581,2018-03-31,4,16102.0,11
517,2856203,15,6,160059,233,233,228,2,0,160103,2018-01-18,2018-01-03,2018-02-09,4549,2018-02-12,3,44.0,13
518,2898673,13,2,110018,233,233,131,1,0,110085,2017-06-30,2017-06-28,2018-02-22,4147,2018-02-26,4,67.0,13
519,2906662,10,2,110018,308,233,131,1,0,122001,2017-07-29,2017-07-18,2018-02-25,4388,2018-03-05,8,11983.0,12
520,2939509,13,7,500004,233,233,131,1,0,500084,2017-05-22,2017-05-19,2018-03-05,4403,2018-03-09,4,80.0,12
521,3009705,13,21,110015,233,233,228,2,0,180012,2018-02-15,2018-01-09,2018-03-23,4580,2018-03-26,3,69997.0,12
522,2860907,13,21,110015,233,233,131,1,0,110034,2017-07-06,2017-07-05,2018-02-11,4580,2018-02-13,2,19.0,12
523,2865502,21,21,110015,233,233,131,0,0,0,2017-06-17,2017-06-13,2018-02-13,4580,2018-02-15,2,110015.0,13
524,2865502,21,21,110015,233,233,131,1,0,110025,2017-06-17,2017-06-13,2018-02-13,4580,2018-02-15,2,10.0,12
525,2865502,13,21,110015,233,233,131,1,0,110025,2017-06-17,2017-05-05,2018-02-13,4580,2018-02-15,2,10.0,12
526,2865502,13,21,110015,233,233,131,0,0,0,2017-06-17,2017-05-05,2018-02-13,4580,2018-02-15,2,110015.0,12
527,2884038,10,12,302006,233,233,228,1,0,302001,2017-09-29,2017-03-08,2018-02-18,4453,2018-02-21,3,5.0,12
528,2926865,15,3,560011,233,233,228,1,0,560097,2017-12-15,2017-03-29,2018-03-01,4469,2018-03-06,5,86.0,12
529,3024359,10,27,110034,308,233,228,1,0,110051,2018-02-17,2016-12-16,2018-03-27,4388,2018-04-03,7,17.0,10
530,3044401,15,2,110018,233,233,131,2,0,124001,2018-02-28,2017-10-03,2018-04-01,4550,2018-04-03,2,13983.0,11
531,3000644,13,21,110015,233,233,131,2,0,131028,2017-11-10,2018-04-11,2018-03-20,4580,2018-04-01,12,21013.0,11
532,3065947,13,22,400104,233,233,131,2,0,431601,2017-07-24,2017-07-20,2018-04-08,4581,2018-04-10,2,31497.0,11
533,2827514,13,21,110015,233,245,131,1,0,110070,2017-05-16,2017-05-13,2018-02-01,4580,2018-02-05,4,55.0,12
534,2991249,1,24,110092,233,245,131,1,0,110086,2017-04-22,2017-04-20,2018-03-17,4150,2018-03-24,7,6.0,10
535,2869637,13,21,110015,233,233,131,2,0,248007,2017-12-28,2017-06-22,2018-02-14,4580,2018-02-17,3,137992.0,15
536,2840650,15,1,400059,0,0,131,1,0,400053,2017-11-22,2017-11-20,2018-02-05,4545,2018-02-08,3,6.0,14
537,2883620,15,11,641012,233,233,228,1,0,641035,2018-02-02,2017-04-15,2018-02-18,4492,2018-02-21,3,23.0,13
538,3063850,13,7,500004,233,233,131,1,0,500079,2017-05-19,2017-05-17,2018-04-07,4403,2018-04-18,11,75.0,11
539,2886273,13,17,800001,233,233,131,1,0,800013,2017-07-29,2017-07-27,2018-02-19,4538,2018-02-21,2,12.0,12
540,3019633,10,25,560037,233,233,131,1,0,560068,2018-02-22,2017-10-29,2018-03-26,4460,2018-03-31,5,31.0,11
541,3054023,15,5,380009,233,233,228,1,0,380055,2018-03-01,2018-02-26,2018-04-04,4546,2018-04-10,6,46.0,10
542,2883881,15,6,160059,233,233,131,3,0,143001,2018-01-19,2017-02-12,2018-02-18,4549,2018-02-21,3,17058.0,14
543,2945175,13,21,110015,233,233,131,2,0,132103,2017-11-11,2017-11-08,2018-03-06,4580,2018-03-12,6,22088.0,12
544,2921054,13,21,110015,233,233,131,2,0,342001,2017-07-31,2017-07-29,2018-02-27,4580,2018-03-03,4,231986.0,16
545,2830791,13,7,500004,233,233,131,3,0,507115,2017-10-06,2017-09-30,2018-02-02,4403,2018-02-10,8,7111.0,15
546,2951098,32,12,302006,233,233,131,2,0,313001,2018-02-27,2018-02-25,2018-03-07,4668,2018-03-15,8,10995.0,14
547,3025629,13,7,500004,233,233,131,1,0,500016,2018-01-02,2018-01-01,2018-03-27,4403,2018-04-04,8,12.0,11
548,3058004,13,21,110015,308,233,131,1,0,122018,2017-10-16,2017-10-13,2018-04-05,4580,2018-04-12,7,12003.0,10
549,2894422,13,3,560011,233,245,131,1,0,560037,2017-02-27,2017-02-08,2018-02-21,4467,2018-02-24,3,26.0,12
550,2901320,15,3,560011,233,245,131,1,0,560008,2017-04-09,2017-04-06,2018-02-23,4461,2018-02-26,3,3.0,12
551,2843754,6,1,400059,233,233,131,1,0,400004,2017-02-18,2017-02-15,2018-02-06,4019,2018-02-10,4,55.0,13
552,2843203,10,1,400059,233,233,228,1,0,400612,2017-06-21,2016-09-12,2018-02-06,4398,2018-02-12,6,553.0,12
553,2859463,12,2,110018,233,233,131,1,0,121003,2017-02-24,2017-02-08,2018-02-10,4092,2018-02-15,5,10985.0,13
554,2886084,5,1,400059,233,233,131,1,0,401303,2017-02-25,2017-02-25,2018-02-19,4015,2018-02-23,4,1244.0,13
555,2866387,13,21,110015,233,233,131,2,0,334001,2017-08-31,2017-08-25,2018-02-13,4580,2018-02-24,11,223986.0,16
556,2907324,13,21,110015,233,233,131,1,0,302012,2017-03-07,2017-03-03,2018-02-26,4580,2018-03-06,8,191997.0,14
557,2889057,13,6,160059,233,233,131,2,0,160047,2017-03-14,2017-03-09,2018-02-20,4673,2018-03-08,16,12.0,12
558,2933663,15,2,110018,308,233,228,1,0,122003,2017-10-15,2017-07-01,2018-03-03,4091,2018-03-17,14,11985.0,13
559,2973581,13,22,400104,233,233,131,1,0,400604,2016-09-01,2016-08-30,2018-03-13,4581,2018-03-21,8,500.0,11
560,3029501,10,27,110034,233,233,228,2,0,342008,2017-05-19,2017-05-19,2018-03-28,4388,2018-04-06,9,231974.0,15
561,2899996,10,3,560011,233,245,131,1,0,560066,2018-01-24,2018-01-24,2018-02-23,4460,2018-02-26,3,55.0,12
562,2855179,15,2,110018,233,233,131,1,0,110093,2017-11-29,2017-11-22,2018-02-09,4094,2018-02-14,5,75.0,14
563,3030476,13,7,500004,233,233,131,2,0,520002,2017-08-26,2017-07-08,2018-03-28,4403,2018-04-02,5,19998.0,12
564,2938992,13,21,110015,233,233,131,3,0,141003,2017-10-12,2017-10-10,2018-03-04,4580,2018-03-11,7,30988.0,13
565,3073790,13,21,110015,233,233,131,1,0,110062,2017-10-23,2017-10-16,2018-04-11,4580,2018-04-14,3,47.0,9
566,2900218,13,21,110015,201,233,131,4,0,124146,2017-03-04,2017-03-02,2018-02-23,4580,2018-02-27,4,14131.0,14
567,2930437,13,21,110015,233,233,131,2,0,136038,2017-08-01,2017-07-29,2018-03-02,4580,2018-03-07,5,26023.0,12
568,3023784,10,27,110034,233,233,228,1,0,121005,2017-09-18,2017-07-19,2018-03-27,4388,2018-04-06,10,10971.0,10
569,2860965,10,2,110018,233,233,228,2,0,135003,2017-04-26,2016-11-27,2018-02-11,4388,2018-02-20,9,24985.0,13
570,2928767,13,21,110015,233,245,131,1,0,110001,2017-03-27,2016-05-12,2018-03-01,4580,2018-03-10,9,14.0,11
571,2840328,15,2,110018,233,233,131,1,0,110024,2017-04-04,2017-04-02,2018-02-05,4091,2018-02-16,11,6.0,14
572,2821067,9,12,302006,233,233,131,2,0,313001,2017-12-13,2017-12-13,2018-01-30,4407,2018-02-01,2,10995.0,14
573,2850925,10,6,160059,233,233,228,3,0,141001,2017-04-26,2016-12-28,2018-02-08,4437,2018-02-13,5,19058.0,14
574,2867878,13,17,800001,233,233,131,2,0,848101,2018-01-10,2017-02-20,2018-02-14,4538,2018-02-19,5,48100.0,14
575,3058072,4,3,560011,233,245,228,1,0,560079,2018-03-01,2017-07-23,2018-04-05,5146,2018-04-09,4,68.0,6
576,2824553,10,3,560011,233,233,228,1,0,560076,2017-12-29,2017-12-28,2018-01-31,4667,2018-02-03,3,65.0,12
577,2969868,13,21,110015,233,233,131,1,0,110088,2016-04-29,2016-04-01,2018-03-11,4580,2018-03-14,3,73.0,10
578,2958112,13,21,110015,233,233,131,1,0,110009,2017-10-02,2017-09-28,2018-03-09,4580,2018-03-15,6,6.0,11
579,2873570,10,7,500004,233,233,228,1,0,500003,2017-07-18,2017-06-30,2018-02-15,4474,2018-03-18,31,1.0,13
580,2975939,15,2,110018,233,233,131,1,0,110051,2017-12-21,2017-12-21,2018-03-13,4550,2018-03-15,2,33.0,10
581,2953045,13,22,400104,233,233,131,1,0,411014,2017-05-08,2017-05-06,2018-03-07,4581,2018-03-13,6,10910.0,11
582,3001266,10,6,160059,233,233,131,2,0,125055,2017-09-26,2017-09-21,2018-03-20,4437,2018-03-23,3,35004.0,11
583,3003981,13,17,800001,233,233,131,3,0,834004,2017-05-09,2017-05-06,2018-03-21,4538,2018-03-26,5,34003.0,13
584,3060416,13,22,400104,233,233,131,1,0,400071,2017-09-08,2017-09-05,2018-04-06,4581,2018-04-11,5,33.0,10
585,3043846,15,2,110018,233,233,228,1,0,121003,2018-03-08,2016-12-25,2018-03-31,4550,2018-04-07,7,10985.0,10
586,3047010,13,26,560066,233,233,131,1,0,600125,2017-06-03,2017-05-23,2018-04-02,5001,2018-04-11,9,40059.0,9
587,3007440,13,22,400104,233,233,131,1,0,411001,2017-07-17,2017-07-13,2018-03-22,4581,2018-04-09,18,10897.0,11
588,2822700,13,21,110015,233,233,131,3,0,122050,2017-09-17,2017-09-09,2018-01-31,4580,2018-02-02,2,12035.0,14
589,2822700,1,21,110015,233,233,131,3,0,122050,2017-09-17,2016-01-01,2018-01-31,4580,2018-02-02,2,12035.0,13
590,2949641,13,21,110015,201,233,131,0,0,250341,2016-11-07,2016-11-04,2018-03-07,4580,2018-03-10,3,140326.0,12
591,3012071,1,7,500004,233,233,228,1,0,500042,2018-03-07,2018-02-04,2018-03-23,4479,2018-03-27,4,38.0,9
592,3085603,13,7,500004,233,233,131,1,0,500038,2017-12-15,2017-12-13,2018-04-14,4403,2018-04-18,4,34.0,10
593,2836788,13,21,110015,233,233,131,2,0,140413,2017-03-01,2017-02-24,2018-02-03,4580,2018-02-06,3,30398.0,13
594,3048394,13,22,400104,233,233,131,2,0,390002,2017-10-04,2017-09-30,2018-04-02,4581,2018-04-08,6,10102.0,11
595,2944456,13,4,600024,233,233,131,1,0,600016,2017-04-13,2017-04-12,2018-03-06,4490,2018-03-08,2,8.0,11
596,3059906,9,23,400001,233,233,131,2,0,390001,2018-02-14,2018-02-14,2018-04-06,4398,2018-04-09,3,10000.0,11
597,3047377,13,26,560066,233,233,228,1,0,560068,2018-03-12,2018-01-29,2018-04-02,5001,2018-04-12,10,2.0,9
598,3083483,13,17,800001,233,233,131,1,0,800013,2016-06-06,2016-06-02,2018-04-14,4410,2018-04-17,3,12.0,10
599,2854424,13,22,400104,233,245,131,2,0,363641,2016-10-18,2016-10-14,2018-02-09,4581,2018-02-19,10,36463.0,14
600,2865597,13,22,400104,233,233,131,2,0,440016,2017-07-24,2017-07-22,2018-02-13,4581,2018-02-17,4,39912.0,14
601,2919883,13,7,500004,233,233,131,1,0,500025,2017-06-15,2017-06-14,2018-02-27,4403,2018-03-03,4,21.0,12
602,2996026,32,6,160059,233,233,131,3,0,171006,2017-08-16,2015-09-12,2018-03-19,4441,2018-03-26,7,10947.0,15
603,2996026,32,6,160059,233,233,131,3,0,171006,2017-08-16,2016-09-30,2018-03-19,4441,2018-03-26,7,10947.0,15
604,2833279,10,8,700064,233,233,131,1,0,700029,2017-07-07,2017-06-27,2018-02-02,4499,2018-02-05,3,35.0,13
605,2897790,15,2,110018,233,233,228,1,0,122004,2018-01-22,2017-05-18,2018-02-22,4091,2018-02-26,4,11986.0,13
606,3014467,10,17,800001,201,233,131,4,0,845412,2017-09-14,2017-09-14,2018-03-24,4370,2018-03-28,4,45411.0,15
607,3046243,10,23,400001,233,233,131,1,0,400606,2017-05-10,2017-05-01,2018-04-02,4398,2018-04-06,4,605.0,10
608,2983287,9,12,302006,233,233,131,2,0,313001,2017-11-02,2017-11-01,2018-03-15,4407,2018-03-17,2,10995.0,12
609,2822733,4,2,110018,233,233,228,1,0,122009,2017-11-19,2017-10-05,2018-01-31,4148,2018-02-05,5,11991.0,13
610,2831678,13,3,560011,233,233,131,1,0,560041,2017-04-22,2017-04-19,2018-02-02,4467,2018-02-07,5,30.0,13
611,2841076,13,21,110015,233,233,131,1,0,302018,2016-12-27,2016-12-06,2018-02-05,4668,2018-02-08,3,192003.0,15
612,2839341,10,5,380009,233,233,131,1,0,380007,2017-12-12,2017-12-07,2018-02-05,4422,2018-02-10,5,2.0,12
613,2879653,13,2,110018,233,233,131,1,0,110012,2017-05-30,2017-05-29,2018-02-17,4147,2018-02-22,5,6.0,13
614,2854025,10,6,160059,233,233,131,3,0,136026,2017-07-14,2017-07-13,2018-02-09,4437,2018-02-13,4,24033.0,14
615,2928931,10,2,110018,233,233,131,1,0,110034,2017-05-10,2017-05-10,2018-03-01,4388,2018-03-05,4,16.0,11
616,2928756,13,8,700064,201,233,131,0,0,757037,2017-03-11,2017-03-09,2018-03-01,4508,2018-03-06,5,56973.0,12
617,2949050,10,7,500004,233,233,228,1,0,500049,2018-02-09,2018-02-07,2018-03-07,4474,2018-03-13,6,45.0,11
618,2930141,1,24,110092,233,233,228,1,0,110044,2018-02-04,2018-02-03,2018-03-01,4150,2018-03-09,8,48.0,11
619,2951962,10,10,226010,233,233,228,2,0,282006,2018-01-22,2017-09-17,2018-03-07,4425,2018-03-09,2,55996.0,13
620,2941785,15,12,302006,233,233,228,1,0,302018,2018-01-31,2017-10-06,2018-03-05,4453,2018-03-12,7,12.0,12
621,2953241,10,2,110018,233,233,228,1,0,110096,2018-02-09,2016-10-28,2018-03-07,4388,2018-03-18,11,78.0,11
622,3000314,10,2,110018,233,233,228,1,0,110034,2018-03-04,2017-07-21,2018-03-20,4388,2018-03-21,1,16.0,10
623,3035314,15,12,302006,233,233,131,1,0,302025,2017-11-09,2017-11-08,2018-03-29,4453,2018-04-04,6,19.0,11
624,3039486,13,8,700064,0,233,131,2,0,734007,2017-07-03,2017-06-29,2018-03-30,4508,2018-04-03,4,33943.0,12
625,3039486,13,8,700064,233,233,131,2,0,734007,2017-07-03,2017-06-29,2018-03-30,4508,2018-04-03,4,33943.0,12
626,3079909,10,23,400001,233,233,131,3,0,474005,2018-03-21,2018-01-25,2018-04-12,4398,2018-04-14,2,74004.0,13
627,3063578,10,27,110034,0,233,131,1,0,110088,2017-05-18,2017-05-17,2018-04-07,4388,2018-04-18,11,54.0,10
628,3063578,10,27,110034,233,233,131,1,0,110088,2017-05-18,2017-05-17,2018-04-07,4388,2018-04-18,11,54.0,10
629,2990169,10,10,226010,233,233,131,2,0,282007,2018-03-11,2018-03-08,2018-03-17,4425,2018-03-20,3,55997.0,12
630,2897728,2,1,400059,233,233,228,1,0,500007,2018-01-18,2017-09-08,2018-02-22,4478,2018-02-23,1,99948.0,12
631,2985794,10,6,160059,233,233,131,3,0,141003,2017-12-24,2017-12-22,2018-03-15,4437,2018-03-20,5,19056.0,12
632,2965604,32,10,226010,233,233,131,2,0,229001,2018-02-18,2017-12-15,2018-03-10,4393,2018-03-16,6,2991.0,14
633,2950459,13,7,500004,233,233,131,1,0,500082,2017-06-15,2017-04-13,2018-03-07,4403,2018-03-13,6,78.0,12
634,2994724,10,23,400001,233,233,131,2,0,440014,2017-12-15,2017-12-14,2018-03-19,4398,2018-03-23,4,40013.0,12
635,3007626,10,23,400001,233,233,131,2,0,422003,2017-04-01,2017-03-26,2018-03-22,4398,2018-03-30,8,22002.0,12
636,2825840,13,4,600024,233,233,228,1,0,600014,2018-01-10,2017-12-30,2018-01-31,4490,2018-02-03,3,10.0,13
637,2891390,15,12,302006,233,233,131,2,0,342001,2017-04-18,2017-04-14,2018-02-20,4453,2018-02-24,4,39995.0,14
638,3013538,13,21,110015,233,233,131,2,0,313001,2018-01-19,2017-05-26,2018-03-24,4580,2018-03-27,3,202986.0,14
639,2841088,13,7,500004,233,233,131,1,0,500072,2017-06-03,2017-06-02,2018-02-05,4403,2018-02-09,4,68.0,13
640,2900538,28,7,500004,233,233,228,1,0,500072,2018-01-23,2017-09-08,2018-02-23,4479,2018-02-26,3,68.0,14
641,3045160,5,17,800001,233,233,131,1,0,800020,2017-07-17,2017-07-03,2018-04-01,4370,2018-04-04,3,19.0,10
642,3045160,10,17,800001,233,233,131,1,0,800020,2017-07-17,2017-07-14,2018-04-01,4370,2018-04-04,3,19.0,11
643,3089818,13,7,500004,233,233,131,1,0,500072,2017-04-19,2017-04-18,2018-04-17,4403,2018-04-19,2,68.0,10
644,2832781,10,9,411016,233,233,131,1,0,411028,2017-04-18,2018-03-26,2018-02-02,4021,2018-02-06,4,12.0,14
645,2847689,28,2,110018,233,233,228,1,0,110029,2017-05-19,2017-06-16,2018-02-07,4150,2018-02-12,5,11.0,15
646,2842951,13,7,500004,233,233,131,1,0,500037,2016-07-23,2016-07-23,2018-02-06,4403,2018-02-13,7,33.0,13
647,2862975,13,7,500004,233,233,131,3,0,505001,2017-05-29,2017-05-26,2018-02-12,4403,2018-02-17,5,4997.0,15
648,2833133,13,22,400104,233,233,131,3,0,363351,2017-06-24,2017-06-22,2018-02-02,4581,2018-02-07,5,36753.0,15
649,2885025,1,7,500004,233,233,131,2,0,520013,2017-12-26,2017-12-26,2018-02-19,4479,2018-02-23,4,20009.0,12
650,2922494,13,22,400104,233,233,131,1,0,400013,2017-07-23,2017-07-20,2018-02-28,4581,2018-03-04,4,91.0,11
651,2906583,13,22,400104,233,233,131,3,0,425201,2017-12-01,2017-11-30,2018-02-25,4581,2018-03-01,4,25097.0,14
652,2898052,10,2,110018,233,233,228,1,0,110025,2018-02-20,2018-02-15,2018-02-22,4388,2018-03-08,14,7.0,12
653,2941800,13,26,560066,233,233,131,0,0,0,2017-04-08,2017-04-02,2018-03-05,5001,2018-03-22,17,560066.0,17
654,2897824,15,6,160059,233,233,131,2,0,134109,2017-09-29,2017-09-29,2018-02-22,4549,2018-03-18,24,25950.0,13
655,3015248,15,2,110018,233,233,228,1,0,110090,2017-08-13,2016-10-30,2018-03-24,4550,2018-03-26,2,72.0,10
656,3041559,10,23,400001,233,233,131,1,0,411014,2017-12-23,2017-12-23,2018-03-31,4398,2018-04-03,3,11013.0,10
657,3045753,13,22,400104,233,233,131,1,0,400607,2017-06-26,2016-08-23,2018-04-02,4581,2018-04-06,4,503.0,10
658,3065592,10,27,110034,233,233,228,1,0,201304,2018-02-12,2017-05-05,2018-04-08,4388,2018-04-09,1,91270.0,11
659,3016942,10,27,110034,233,245,228,1,0,110018,2018-01-30,2018-01-29,2018-03-25,4388,2018-04-10,16,16.0,10
660,2861733,13,8,700064,233,233,131,1,0,700034,2017-03-14,2017-03-10,2018-02-12,4508,2018-02-21,9,30.0,13
661,3067719,15,6,160059,233,233,228,2,0,147001,2018-03-04,2018-03-04,2018-04-09,4549,2018-04-11,2,13058.0,10
662,2970742,10,2,110018,233,233,131,3,0,263153,2017-08-05,2017-07-31,2018-03-12,4388,2018-03-13,1,153135.0,15
663,3082608,10,23,400001,233,233,131,1,0,400092,2017-05-02,2017-05-02,2018-04-13,4398,2018-04-19,6,91.0,10
664,2939051,15,2,110018,233,233,228,2,0,181152,2017-07-05,2017-03-15,2018-03-04,4550,2018-03-08,4,71134.0,13
665,2974278,9,6,160059,233,233,131,3,0,141010,2017-10-21,2017-10-20,2018-03-13,4437,2018-03-17,4,19049.0,12
666,3021778,10,23,400001,308,233,131,1,0,400610,2017-05-09,2016-06-13,2018-03-26,4398,2018-04-05,10,609.0,11
667,2858256,13,6,160059,233,233,131,2,0,160101,2018-01-15,2016-05-20,2018-02-10,4673,2018-02-13,3,42.0,12
668,2908406,15,2,110018,233,233,131,2,0,132103,2017-03-21,2017-03-15,2018-02-26,4094,2018-03-06,8,22085.0,14
669,3040724,13,26,560066,233,233,228,1,0,560008,2017-06-05,2017-05-08,2018-03-31,5001,2018-04-10,10,58.0,9
670,2938657,10,7,500004,233,0,228,1,0,500072,2017-05-14,2017-05-13,2018-03-04,4474,2018-03-09,5,68.0,13
671,2954193,15,2,110018,233,233,131,1,0,122001,2018-01-24,2016-10-07,2018-03-08,4550,2018-03-11,3,11983.0,11
672,2819316,10,3,560011,233,233,228,1,0,560001,2017-08-16,2015-12-11,2018-01-30,4460,2018-02-06,7,10.0,13
673,2861404,9,8,700064,233,233,131,1,0,700157,2017-11-21,2017-11-21,2018-02-11,4499,2018-02-14,3,93.0,12
674,2862698,13,22,400104,233,233,131,1,0,400607,2017-06-30,2017-06-28,2018-02-12,4581,2018-02-16,4,503.0,12
675,2886093,10,1,400059,233,233,228,1,0,400604,2018-01-07,2017-08-02,2018-02-19,4398,2018-02-24,5,545.0,12
676,2874172,10,2,110018,233,233,131,1,0,110092,2018-01-13,2017-10-17,2018-02-15,4388,2018-02-19,4,74.0,12
677,2901210,13,2,110018,233,233,131,1,0,110009,2017-06-13,2017-06-12,2018-02-23,4147,2018-02-27,4,9.0,13
678,2941044,28,24,110092,233,233,131,1,0,400055,2017-08-22,2017-08-18,2018-03-05,4150,2018-03-10,5,289963.0,19
679,2971642,10,12,302006,233,233,131,1,0,302029,2018-01-10,2018-01-10,2018-03-12,4407,2018-03-15,3,23.0,11
680,2953269,13,22,400104,233,233,131,2,0,452003,2018-02-03,2017-12-03,2018-03-07,4581,2018-03-13,6,51899.0,13
681,2884506,10,2,110018,233,233,131,1,0,110088,2017-05-10,2016-11-01,2018-02-19,4388,2018-03-13,22,70.0,12
682,2982503,1,24,110092,233,233,228,2,0,144001,2017-07-31,2017-06-13,2018-03-15,4150,2018-03-17,2,33909.0,12
683,2977410,9,9,411016,233,233,131,3,0,496001,2017-10-04,2017-10-03,2018-03-13,4021,2018-03-17,4,84985.0,15
684,2987358,9,7,500004,233,233,131,1,0,500060,2017-11-20,2017-11-20,2018-03-16,4474,2018-03-26,10,56.0,11
685,3001322,13,7,500004,233,233,131,2,0,530004,2017-10-17,2017-10-16,2018-03-20,4403,2018-04-01,12,30000.0,13
686,3012946,10,27,110034,0,233,131,0,0,247663,2018-03-07,2017-07-31,2018-03-24,4388,2018-03-28,4,137629.0,12
687,3012946,10,27,110034,201,233,131,0,0,247663,2018-03-07,2017-07-31,2018-03-24,4388,2018-03-28,4,137629.0,12
688,3033841,13,22,400104,233,233,131,2,0,403707,2018-01-02,2017-12-29,2018-03-29,4581,2018-04-03,5,3603.0,11
689,3047008,13,21,110015,201,233,131,0,0,250619,2017-11-24,2017-11-14,2018-04-02,4580,2018-04-10,8,140604.0,11
690,2975719,15,6,160059,233,233,131,2,0,140413,2016-12-15,2016-12-14,2018-03-13,4549,2018-03-15,2,19646.0,12
691,2859658,13,22,400104,233,233,131,2,0,390012,2017-07-17,2017-07-14,2018-02-10,4581,2018-02-13,3,10092.0,13
692,2885491,13,22,400104,233,233,131,1,0,380051,2016-08-18,2016-08-16,2018-02-19,4581,2018-03-06,15,20053.0,12
693,2972179,13,22,400104,233,233,131,1,0,411038,2017-05-29,2017-05-27,2018-03-12,4581,2018-03-25,13,10934.0,11
694,3036970,15,3,560011,233,245,228,1,0,560029,2017-07-27,2016-07-24,2018-03-29,4469,2018-04-03,5,18.0,10
695,2827007,15,3,560011,233,233,228,1,0,560037,2017-12-16,2016-04-02,2018-02-01,4461,2018-02-05,4,26.0,13
696,2984011,15,7,500004,233,233,228,1,0,500008,2017-10-23,2017-10-22,2018-03-15,4477,2018-03-18,3,4.0,11
697,3055830,13,8,700064,233,233,131,2,0,711302,2017-07-25,2017-07-23,2018-04-05,4508,2018-04-11,6,11238.0,11
698,2819033,4,2,110018,233,233,131,1,0,201301,2017-02-07,2017-01-29,2018-01-30,4148,2018-02-01,2,91283.0,14
699,2819124,13,2,110018,233,233,131,0,0,0,2017-09-12,2017-08-26,2018-01-30,4388,2018-02-01,2,110018.0,13
700,2819124,10,2,110018,233,233,131,0,0,0,2017-09-12,2016-07-24,2018-01-30,4388,2018-02-01,2,110018.0,13
701,2859298,9,5,380009,233,233,131,2,0,394220,2017-10-05,2017-10-04,2018-02-10,4422,2018-02-17,7,14211.0,13
702,2920942,10,2,110018,233,233,228,2,0,248001,2018-01-31,2017-05-14,2018-02-27,4388,2018-03-04,5,137983.0,14
703,2953901,13,7,500004,233,233,131,1,0,500075,2017-07-10,2017-07-07,2018-03-08,4403,2018-03-12,4,71.0,12
704,2904675,9,12,302006,233,233,131,1,0,302021,2017-10-16,2017-10-15,2018-02-24,4407,2018-03-10,14,15.0,12
705,2939538,15,5,380009,233,233,131,2,0,395001,2017-12-05,2017-11-23,2018-03-05,4546,2018-03-14,9,14992.0,13
706,2972359,9,8,700064,233,233,131,2,0,700124,2017-11-14,2017-11-13,2018-03-12,4499,2018-03-14,2,60.0,12
707,2960154,13,22,400104,233,233,131,1,0,411014,2017-10-10,2017-10-04,2018-03-09,4581,2018-03-12,3,10910.0,11
708,2970928,15,7,500004,233,233,228,2,0,530022,2018-02-12,2017-06-12,2018-03-12,4477,2018-03-15,3,30018.0,13
709,2940240,15,6,160059,233,233,131,2,0,140603,2017-05-25,2017-05-19,2018-03-05,4549,2018-03-28,23,19456.0,13
710,3009285,4,1,400059,308,233,131,1,0,400071,2017-09-25,2017-10-09,2018-03-22,4011,2018-04-02,11,12.0,11
711,2981636,13,21,110015,233,233,131,2,0,251001,2017-06-24,2017-06-23,2018-03-15,4580,2018-03-31,16,140986.0,14
712,2938081,13,26,560066,233,233,131,1,0,600037,2017-06-14,2017-05-23,2018-03-03,5001,2018-03-31,28,39971.0,11
713,3009470,15,6,160059,233,233,228,3,0,144415,2017-12-08,2016-12-11,2018-03-23,4549,2018-03-29,6,15644.0,12
714,3031799,18,1,400059,233,233,131,1,0,411044,2017-07-07,2017-07-07,2018-03-28,4011,2018-04-03,6,10985.0,13
